bucket,left,right,center,count,mse,mae,mean_y,mean_p,bias,abs_cal_gap
0,-1.0,-0.9,-0.95,2802,0.22657376820260045,0.3373337529498624,-0.9639660181061529,-0.6314064790996631,0.3325595390064898,0.3325595390064898
1,-0.9,-0.8,-0.8500000000000001,4305,0.1433171269475038,0.26433995139723454,-0.8444538488759119,-0.6027294717183928,0.24172437715751924,0.24172437715751915
2,-0.8,-0.7,-0.75,6900,0.12423709566002739,0.25951860520286835,-0.7479540039750113,-0.5131162792012312,0.23483772477378015,0.23483772477378018
3,-0.7,-0.6,-0.6499999999999999,6947,0.12065166447612462,0.2706228444451683,-0.6518813001778343,-0.40092601861235766,0.25095528156547664,0.25095528156547664
4,-0.6,-0.5,-0.55,5870,0.10692827096423198,0.26093404703286477,-0.550420923980375,-0.31264320849559984,0.2377777154847751,0.23777771548477517
5,-0.5,-0.3999999999999999,-0.44999999999999996,5436,0.08609419464848583,0.23454231112603321,-0.44922155464195523,-0.24805432588761128,0.20116722875434392,0.20116722875434395
6,-0.3999999999999999,-0.29999999999999993,-0.3499999999999999,5752,0.06207147827284243,0.1966392724244999,-0.3491944269185189,-0.19587411668270785,0.15332031023581105,0.15332031023581102
7,-0.29999999999999993,-0.19999999999999996,-0.24999999999999994,7079,0.03980284160923245,0.15344326048436888,-0.24724245707957418,-0.15588563349745774,0.09135682358211641,0.09135682358211644
8,-0.19999999999999996,-0.09999999999999998,-0.14999999999999997,12156,0.027052498320047674,0.12071396360512762,-0.14396453694222533,-0.10719916050902477,0.03676537643320057,0.03676537643320056
9,-0.09999999999999998,0.0,-0.04999999999999999,43102,0.02498848157885598,0.10860841849512519,-0.04173192363818799,-0.06019387457145184,-0.018461950933263842,0.018461950933263846
10,0.0,0.10000000000000009,0.050000000000000044,42943,0.03931799208058257,0.1394027221800304,0.020817365530564964,0.05052328498379651,0.029705919453231547,0.029705919453231547
11,0.10000000000000009,0.20000000000000018,0.15000000000000013,11993,0.02716557025009485,0.12112262695257413,0.14403927124857177,0.12753933205433984,-0.016499939194231924,0.016499939194231927
12,0.20000000000000018,0.30000000000000004,0.2500000000000001,6960,0.040845169172362736,0.15131993460972076,0.24829597599675943,0.17249290977401294,-0.07580306622274648,0.07580306622274649
13,0.30000000000000004,0.40000000000000013,0.3500000000000001,5743,0.061700474538016574,0.19037770429451292,0.3496298493615389,0.2146246237724101,-0.1350052255891288,0.1350052255891288
14,0.40000000000000013,0.5,0.45000000000000007,5363,0.08990050905459503,0.2295242199230034,0.4505185670379647,0.26074225453994354,-0.18977631249802115,0.18977631249802118
15,0.5,0.6000000000000001,0.55,5796,0.11982576473480233,0.2647906386231126,0.549633382218636,0.312804102815374,-0.236829279403262,0.23682927940326198
16,0.6000000000000001,0.7000000000000002,0.6500000000000001,6864,0.15119137929384333,0.2928698036932584,0.6514118810581577,0.38504206279774644,-0.2663698182604113,0.2663698182604113
17,0.7000000000000002,0.8,0.7500000000000001,6785,0.15942516213703808,0.28554583659660493,0.7479324118477857,0.49475185792061366,-0.2531805539271721,0.25318055392717204
18,0.8,0.9000000000000001,0.8500000000000001,4381,0.18132625551845924,0.29673061609485873,0.8448948322080417,0.5760085591984732,-0.26888627300956863,0.2688862730095686
19,0.9000000000000001,1.0,0.9500000000000001,2823,0.24419268532383626,0.3491120632134808,0.9649616967394468,0.6209626601513422,-0.34399903658810466,0.3439990365881046
