bucket,left,right,center,count,mse,mae,mean_y,mean_p,bias,abs_cal_gap
0,-1.0,-0.9,-0.95,1390,0.20056102753012697,0.31286047962929703,-0.9646284063942998,-0.6568682533373935,0.3077601530569063,0.3077601530569063
1,-0.9,-0.8,-0.8500000000000001,2239,0.1393597875184072,0.2582843726689712,-0.8443269836897295,-0.6117652519945057,0.23256173169522373,0.23256173169522376
2,-0.8,-0.7,-0.75,3429,0.1188263641377277,0.24728449656755452,-0.7488233859735802,-0.5312430870432171,0.21758029893036313,0.21758029893036313
3,-0.7,-0.6,-0.6499999999999999,3541,0.11590402786686847,0.259793856880551,-0.6514047755760111,-0.4149788443364184,0.23642593123959268,0.23642593123959266
4,-0.6,-0.5,-0.55,2889,0.10528257389035107,0.25620978140179035,-0.5512717601212304,-0.3234727876992653,0.227798972421965,0.22779897242196506
5,-0.5,-0.3999999999999999,-0.44999999999999996,2750,0.08132688979090809,0.22324877560138703,-0.4502777621854435,-0.26696063561873,0.1833171265667135,0.1833171265667135
6,-0.3999999999999999,-0.29999999999999993,-0.3499999999999999,2939,0.05634415161786299,0.18549785169057595,-0.35002733138841446,-0.21666825778957288,0.13335907359884158,0.13335907359884158
7,-0.29999999999999993,-0.19999999999999996,-0.24999999999999994,3505,0.03859983172448289,0.1494861108260216,-0.2472925643267883,-0.16557356865701933,0.08171899566976898,0.08171899566976898
8,-0.19999999999999996,-0.09999999999999998,-0.14999999999999997,6052,0.029831763625285865,0.12523867096813482,-0.1439856093940716,-0.11589989005061703,0.028085719343454572,0.028085719343454565
9,-0.09999999999999998,0.0,-0.04999999999999999,21556,0.02693243408258169,0.11385755780363643,-0.04174814722062213,-0.06313965755925592,-0.02139151033863379,0.02139151033863379
10,0.0,0.10000000000000009,0.050000000000000044,21369,0.041646097404094896,0.14372639275747207,0.02019763572575483,0.04914016494686711,0.028942529221112283,0.028942529221112283
11,0.10000000000000009,0.20000000000000018,0.15000000000000013,6026,0.03059443987830786,0.1267033183963897,0.1444077289175184,0.13333525920365286,-0.011072469713865543,0.011072469713865551
12,0.20000000000000018,0.30000000000000004,0.2500000000000001,3364,0.04070989252139241,0.15337617705962603,0.2474977669087942,0.18335916454528373,-0.06413860236351045,0.06413860236351046
13,0.30000000000000004,0.40000000000000013,0.3500000000000001,2832,0.061866503520106524,0.18927622943232625,0.35037618689239025,0.22571257800705688,-0.12466360888533336,0.12466360888533337
14,0.40000000000000013,0.5,0.45000000000000007,2752,0.09026522452193347,0.22871782205089233,0.4509748823962413,0.26799457866785137,-0.1829803037283899,0.18298030372838991
15,0.5,0.6000000000000001,0.55,2871,0.11487146111693892,0.25818578213276827,0.5505797653113538,0.3280889912375753,-0.22249077407377849,0.22249077407377849
16,0.6000000000000001,0.7000000000000002,0.6500000000000001,3568,0.14383111462070963,0.28253413132086996,0.6517111543783158,0.4000101817830261,-0.2517009725952897,0.25170097259528973
17,0.7000000000000002,0.8,0.7500000000000001,3474,0.15506286050587795,0.28034779815476174,0.7478711077654986,0.5040787442635035,-0.24379236350199512,0.24379236350199507
18,0.8,0.9000000000000001,0.8500000000000001,2144,0.1838266178622053,0.29156409557074753,0.8451775602940748,0.5838600414902416,-0.26131751880383314,0.26131751880383314
19,0.9000000000000001,1.0,0.9500000000000001,1310,0.22662279189785295,0.32472310694119405,0.9634027285430268,0.6445149676490376,-0.3188877608939892,0.3188877608939892
